Date,Account,Category,Subcategory,Note,INR,Income/Expense,Description,Currency,ID
06-03-2024,Credit Card,Bonus,Default,"Test transaction 55",4043,Income,"Test income transaction",INR,test_csv_1754734186084_55
19-06-2024,Bank Account,Housing,Electricity,"Test transaction 56",4609,Expense,"Test expense transaction",INR,test_csv_1754734186084_56
05-02-2024,Credit Card,Housing,Electricity,"Test transaction 57",1439,Expense,"Test expense transaction",INR,test_csv_1754734186084_57
12-11-2024,Bank Account,Food,Dining,"Test transaction 58",4367,Expense,"Test expense transaction",INR,test_csv_1754734186084_58
15-09-2024,Credit Card,Bonus,Default,"Test transaction 59",4490,Income,"Test income transaction",INR,test_csv_1754734186084_59
05-12-2024,Bank Account,Salary,Default,"Test transaction 60",559,Income,"Test income transaction",INR,test_csv_1754734186084_60
21-03-2024,Credit Card,Housing,Rent,"Test transaction 61",1955,Expense,"Test expense transaction",INR,test_csv_1754734186084_61
25-01-2024,Credit Card,Salary,Default,"Test transaction 62",1560,Income,"Test income transaction",INR,test_csv_1754734186084_62
09-08-2024,Credit Card,Salary,Default,"Test transaction 63",3356,Income,"Test income transaction",INR,test_csv_1754734186084_63
12-06-2024,Credit Card,Housing,Electricity,"Test transaction 64",573,Expense,"Test expense transaction",INR,test_csv_1754734186084_64
14-04-2024,Bank Account,Housing,Rent,"Test transaction 65",2317,Expense,"Test expense transaction",INR,test_csv_1754734186084_65
20-11-2024,Credit Card,Bonus,Default,"Test transaction 66",1329,Income,"Test income transaction",INR,test_csv_1754734186084_66
11-02-2024,Bank Account,Housing,Rent,"Test transaction 67",3736,Expense,"Test expense transaction",INR,test_csv_1754734186084_67
28-11-2024,Bank Account,Bonus,Default,"Test transaction 68",4235,Income,"Test income transaction",INR,test_csv_1754734186084_68
12-10-2024,Bank Account,Bonus,Default,"Test transaction 69",1094,Income,"Test income transaction",INR,test_csv_1754734186084_69
06-05-2024,Cash,Salary,Default,"Test transaction 70",4888,Income,"Test income transaction",INR,test_csv_1754734186084_70
06-11-2024,Bank Account,Food,Groceries,"Test transaction 71",4553,Expense,"Test expense transaction",INR,test_csv_1754734186084_71
26-02-2024,Cash,Salary,Default,"Test transaction 72",3794,Income,"Test income transaction",INR,test_csv_1754734186084_72
19-01-2024,Cash,Bonus,Default,"Test transaction 73",2991,Income,"Test income transaction",INR,test_csv_1754734186084_73
03-09-2024,Credit Card,Bonus,Default,"Test transaction 74",693,Income,"Test income transaction",INR,test_csv_1754734186084_74
03-10-2024,Cash,Bonus,Default,"Test transaction 75",4420,Income,"Test income transaction",INR,test_csv_1754734186084_75
21-11-2024,Credit Card,Bonus,Default,"Test transaction 76",2193,Income,"Test income transaction",INR,test_csv_1754734186084_76
06-11-2024,Bank Account,Salary,Default,"Test transaction 77",1304,Income,"Test income transaction",INR,test_csv_1754734186084_77
16-03-2024,Credit Card,Housing,Electricity,"Test transaction 78",4247,Expense,"Test expense transaction",INR,test_csv_1754734186084_78
24-12-2024,Credit Card,Salary,Default,"Test transaction 79",5097,Income,"Test income transaction",INR,test_csv_1754734186084_79
18-04-2024,Credit Card,Bonus,Default,"Test transaction 80",1851,Income,"Test income transaction",INR,test_csv_1754734186084_80
08-06-2024,Bank Account,Salary,Default,"Test transaction 81",3745,Income,"Test income transaction",INR,test_csv_1754734186084_81
16-03-2024,Bank Account,Housing,Electricity,"Test transaction 82",4548,Expense,"Test expense transaction",INR,test_csv_1754734186084_82
13-07-2024,Credit Card,Bonus,Default,"Test transaction 83",4249,Income,"Test income transaction",INR,test_csv_1754734186084_83
12-10-2024,Cash,Salary,Default,"Test transaction 84",391,Income,"Test income transaction",INR,test_csv_1754734186084_84
28-12-2024,Cash,Food,Dining,"Test transaction 85",3496,Expense,"Test expense transaction",INR,test_csv_1754734186084_85
27-05-2024,Credit Card,Salary,Default,"Test transaction 86",2519,Income,"Test income transaction",INR,test_csv_1754734186084_86
23-06-2024,Credit Card,Salary,Default,"Test transaction 87",3019,Income,"Test income transaction",INR,test_csv_1754734186084_87
19-03-2024,Credit Card,Housing,Rent,"Test transaction 88",3994,Expense,"Test expense transaction",INR,test_csv_1754734186084_88
16-03-2024,Bank Account,Salary,Default,"Test transaction 89",2894,Income,"Test income transaction",INR,test_csv_1754734186084_89
14-03-2024,Bank Account,Food,Groceries,"Test transaction 90",2579,Expense,"Test expense transaction",INR,test_csv_1754734186084_90
01-06-2024,Bank Account,Salary,Default,"Test transaction 91",2615,Income,"Test income transaction",INR,test_csv_1754734186084_91
27-07-2024,Credit Card,Food,Dining,"Test transaction 92",3130,Expense,"Test expense transaction",INR,test_csv_1754734186084_92
09-10-2024,Cash,Bonus,Default,"Test transaction 93",3527,Income,"Test income transaction",INR,test_csv_1754734186084_93
06-02-2024,Credit Card,Food,Groceries,"Test transaction 94",1898,Expense,"Test expense transaction",INR,test_csv_1754734186084_94
27-04-2024,Bank Account,Salary,Default,"Test transaction 95",4380,Income,"Test income transaction",INR,test_csv_1754734186084_95
15-08-2024,Bank Account,Salary,Default,"Test transaction 96",577,Income,"Test income transaction",INR,test_csv_1754734186084_96
27-06-2024,Credit Card,Housing,Rent,"Test transaction 97",762,Expense,"Test expense transaction",INR,test_csv_1754734186084_97
08-11-2024,Bank Account,Bonus,Default,"Test transaction 98",1510,Income,"Test income transaction",INR,test_csv_1754734186084_98
14-02-2024,Bank Account,Bonus,Default,"Test transaction 99",2557,Income,"Test income transaction",INR,test_csv_1754734186084_99
15-04-2024,Credit Card,Bonus,Default,"Test transaction 100",600,Income,"Test income transaction",INR,test_csv_1754734186084_100
